id,smoking
18040,0.6902716656118811
18041,0.9096485464088939
18042,0.9118427016593437
18043,0.8469201043539937
18044,0.2992858878969881
18045,0.5116425987890199
18046,0.9140334068355641
18047,0.007307257599083517
18048,0.5561664401075587
18049,0.4569704817000627
18050,0.04854820121577049
18051,0.008191791144917799
18052,0.007691285447396077
18053,0.004064767515458699
18054,0.5797741640302405
18055,0.868856828928965
18056,0.8930063151221003
18057,0.14701243339040293
18058,0.9576364356181062
18059,0.11823621892809784
18060,0.0667052984938725
18061,0.09079011761451437
18062,0.9120375040408466
18063,0.9079160678874464
18064,0.021819010680809773
18065,0.9139120315388392
18066,0.8731280145340102
18067,0.49739538364507985
18068,0.5226693188239867
18069,0.5423816337173507
18070,0.005194011559894987
18071,0.9744651905491328
18072,0.37964565036987497
18073,0.27199498748103523
18074,0.9004838050940425
18075,0.42004914647135827
18076,0.45258838961445047
18077,0.06904957846675641
18078,0.5806079650372242
18079,0.0033545651811747812
18080,0.008774659311859341
18081,0.9077694746347209
18082,0.4761756831248568
18083,0.5448016462740755
18084,0.8231709708252696
18085,0.8767623381478978
18086,0.042115408582302935
18087,0.02152974628217647
18088,0.3738808706082835
18089,0.006543448014609574
18090,0.013813146392537775
18091,0.043599356640619584
18092,0.4605098477316615
18093,0.3870531817598265
18094,0.966947845063479
18095,0.015813730117785682
18096,0.20155921920687436
18097,0.5763029712110399
18098,0.8443591373323919
18099,0.4715204931702802
18100,0.00331837988038345
18101,0.007796271675711795
18102,0.5180038879686454
18103,0.46044540404068296
18104,0.5231153641936621
18105,0.011864150472200565
18106,0.9463175517149811
18107,0.0074545989540973
18108,0.4647454345578814
18109,0.5444017132542462
18110,0.0135039733611843
18111,0.12920006263188766
18112,0.8528186469846076
18113,0.009717780246371098
18114,0.021679423345067127
18115,0.5450928255820738
18116,0.8035067078635928
18117,0.6707408154332593
18118,0.48301216744880293
18119,0.482700558365655
18120,0.01939510180924139
18121,0.443450478055758
18122,0.9551370001529849
18123,0.004754719129958909
18124,0.11004776937898023
18125,0.006771447158153359
18126,0.4483393500741769
18127,0.4753939064952585
18128,0.007929336837749781
18129,0.008018950870088633
18130,0.4320044396303754
18131,0.4443680350255107
18132,0.5228560391266799
18133,0.3138863351092431
18134,0.8999615735887848
18135,0.9532400080628177
18136,0.06956159392782943
18137,0.912630866112697
18138,0.4972235560390351
18139,0.052460075764087365
18140,0.9366886444165613
18141,0.46945005986257765
18142,0.029336079066122508
18143,0.38897460082220925
18144,0.011113209491475894
18145,0.5949714463215179
18146,0.4023556638243694
18147,0.3634507639153409
18148,0.5468440132642807
18149,0.5061374787438511
18150,0.5648325831502289
18151,0.5249138612502571
18152,0.040961986801158534
18153,0.0020833958637897694
18154,0.9225383791402282
18155,0.027701465462884142
18156,0.4680333205153239
18157,0.9768350596581636
18158,0.5843536462233783
18159,0.46120723389808954
18160,0.003879868158643196
18161,0.5272068280377824
18162,0.540049480284194
18163,0.007618359485824786
18164,0.01128253731799761
18165,0.5489878151135774
18166,0.4580604448942488
18167,0.006627771232504729
18168,0.4367290693790673
18169,0.4466307237265764
18170,0.31702995334272954
18171,0.9657330149734246
18172,0.9743392964109087
18173,0.01071069719818087
18174,0.9492785751055443
18175,0.010601217503686174
18176,0.013475078277476831
18177,0.015221783718426404
18178,0.41400126790630565
18179,0.533151093324779
18180,0.3674537395151465
18181,0.5458371434525218
18182,0.3776031951646138
18183,0.1855896966123943
18184,0.49805273056230653
18185,0.006600499657840841
18186,0.8464287298285046
18187,0.9528295003046723
18188,0.5448508323601935
18189,0.46275296272296407
18190,0.9239744844865545
18191,0.528971559501452
18192,0.004589292843120061
18193,0.8450405378777005
18194,0.5176083532150015
18195,0.0026574522905140046
18196,0.43287573577020505
18197,0.5077454283524676
18198,0.014922450287074
18199,0.39470540147302935
18200,0.014801469924529347
18201,0.6085122633838982
18202,0.0038221808318944063
18203,0.5322975271928062
18204,0.08783431496638366
18205,0.05759945423519972
18206,0.02634772243655059
18207,0.9635315943463271
18208,0.002933541499532344
18209,0.47215888285508684
18210,0.023573446076813373
18211,0.36778468444509393
18212,0.4035079673283339
18213,0.4955478842331351
18214,0.49136738893166687
18215,0.010887762730642299
18216,0.055418048681854334
18217,0.5324345297105616
18218,0.012225828742128566
18219,0.009119958087086459
18220,0.008264204933053809
18221,0.8589244325594155
18222,0.006761577178572366
18223,0.027824653760077218
18224,0.5851559818174928
18225,0.5181279768045526
18226,0.5086431295757498
18227,0.4465560452196037
18228,0.46224905346673106
18229,0.0022491367754013465
18230,0.9471754645064594
18231,0.005977960741464404
18232,0.3450278452028857
18233,0.8463551339961757
18234,0.01581316028669464
18235,0.5644612104572262
18236,0.8855745736452381
18237,0.3939441948662312
18238,0.03236973534894341
18239,0.4831978242164245
18240,0.9220160910815741
18241,0.02286422326301092
18242,0.5226612338436131
18243,0.4024123557675154
18244,0.009235674390761447
18245,0.4877117784992758
18246,0.011800927183233468
18247,0.47677453952051185
18248,0.0017805457789431
18249,0.0024958733861534647
18250,0.04142780367693362
18251,0.5922593006792058
18252,0.02354996361784789
18253,0.9177672900749292
18254,0.007460758133251301
18255,0.550074859893327
18256,0.8748904345890087
18257,0.4708039388994294
18258,0.02818110202679467
18259,0.5061586817399181
18260,0.031479238312921355
18261,0.8856039463116597
18262,0.9329040400691703
18263,0.07475936529461676
18264,0.010003500732585994
18265,0.433247253452417
18266,0.521745746496924
18267,0.10931888700543851
18268,0.5054486929981411
18269,0.04713327654623342
18270,0.5350203580045848
18271,0.49503842577369095
18272,0.009707740256315728
18273,0.03150937779835468
18274,0.8762446282166039
18275,0.4499150956058877
18276,0.520698615742274
18277,0.9522430744011452
18278,0.9262394433317226
18279,0.4804964645857091
18280,0.05624865956855291
18281,0.002557800324529446
18282,0.43570947345894606
18283,0.02072077275244017
18284,0.016577742187570386
18285,0.7973280576730742
18286,0.43181968134550697
18287,0.5622699270369658
18288,0.003945099402104756
18289,0.9572392793768784
18290,0.38760770323561394
18291,0.02658766978291433
18292,0.5166587180746834
18293,0.877300213321556
18294,0.48348114207912074
18295,0.004747167881161872
18296,0.41131565023045447
18297,0.4416069509962948
18298,0.019896982862464545
18299,0.0024295350934136727
18300,0.5932933008712551
18301,0.03213059836980878
18302,0.01140699970216935
18303,0.5647063114420869
18304,0.45914230964626224
18305,0.8830430133896089
18306,0.5367012978493991
18307,0.8713113759540527
18308,0.45373786440467323
18309,0.9070934617771047
18310,0.5445973901857906
18311,0.6179372467338784
18312,0.5646261938810844
18313,0.017204373292074027
18314,0.02180063779056537
18315,0.008776593022073747
18316,0.02982584794886203
18317,0.38083475017899854
18318,0.5766411521305298
18319,0.0073321928089213565
18320,0.05060438380530348
18321,0.18531153140764045
18322,0.5357674907270106
18323,0.920512020324963
18324,0.03221721098251078
18325,0.5095693818882108
18326,0.02745184010502674
18327,0.45374506583854457
18328,0.5716002633342689
18329,0.9208317033946927
18330,0.0653176013001562
18331,0.5025717837769342
18332,0.8244899832408529
18333,0.0037197417682883435
18334,0.8873570803918032
18335,0.0038349899790835807
18336,0.36013791874190737
18337,0.46778729138744357
18338,0.9027893646954877
18339,0.11423680532564923
18340,0.9389351141763443
18341,0.050046708154911496
18342,0.92185388757013
18343,0.5760117608894312
18344,0.8773099296440894
18345,0.5317680038418977
18346,0.534592529692399
18347,0.07845121265084246
18348,0.5038727560894478
18349,0.39275272581681364
18350,0.49222322965349474
18351,0.03144177261788633
18352,0.002696054105086612
18353,0.4879377320832795
18354,0.013630483542135677
18355,0.29282233961680326
18356,0.5179387361684509
18357,0.03712608081942931
18358,0.05924914620495014
18359,0.01464313187175005
18360,0.4445604074168893
18361,0.006003648826627081
18362,0.017827613638097616
18363,0.9003414803292284
18364,0.08178397897539333
18365,0.010716818393541331
18366,0.013089403861961757
18367,0.4877593012753355
18368,0.8927473170230084
18369,0.016823958769814615
18370,0.488814828235211
18371,0.012810729960958417
18372,0.40052188569758196
18373,0.014940939643152356
18374,0.4936254546524556
18375,0.5749529608068398
18376,0.008588470416101536
18377,0.002879483661310958
18378,0.5211128881743856
18379,0.5318575104297192
18380,0.025732866210341755
18381,0.9156734982748874
18382,0.464407630252168
18383,0.1732568519845673
18384,0.4356908225241632
18385,0.9142875615202016
18386,0.5546153191770272
18387,0.013475858575282967
18388,0.8910290365829121
18389,0.3066315140482186
18390,0.45200459826933925
18391,0.8680811638620582
18392,0.8442458152286119
18393,0.47640685644360115
18394,0.31146599483391657
18395,0.001570893470075846
18396,0.010379661957262826
18397,0.34712230062204624
18398,0.8837990647879483
18399,0.4363314742534176
18400,0.6572528942576564
18401,0.0062208102189902845
18402,0.9139889260768904
18403,0.013072793263613732
18404,0.024280967014677336
18405,0.08228335129787695
18406,0.010113281837091412
18407,0.9510857948799215
18408,0.8164996920383205
18409,0.038423131618720144
18410,0.44116141867330216
18411,0.9339162716179986
18412,0.006404387496207239
18413,0.3629012759890541
18414,0.548063169928663
18415,0.02028443859894143
18416,0.122218495325272
18417,0.45676809020984527
18418,0.9035139816653119
18419,0.12504346681603917
18420,0.4788139394918548
18421,0.008066089240035832
18422,0.66519784992543
18423,0.03246997466316656
18424,0.9402821859093351
18425,0.048556706131512715
18426,0.4594924219868997
18427,0.029206385889558182
18428,0.9293328500548304
18429,0.020541943262215444
18430,0.8486627085136547
18431,0.009945409483607209
18432,0.01677384576822266
18433,0.916859696499816
18434,0.036278261702254164
18435,0.9228287726442695
18436,0.417193127515377
18437,0.002713001142544603
18438,0.00296754803728244
18439,0.08299390368857268
18440,0.49194811869886446
18441,0.9032963238766685
18442,0.008174350408861546
18443,0.011653027036188101
18444,0.8481529805443101
18445,0.9094244417873735
18446,0.04945694485568746
18447,0.534011117838152
18448,0.006474224527730815
18449,0.9289772515928674
18450,0.9412080179773614
18451,0.4964726147037942
18452,0.46886146369508963
18453,0.020749761740070805
18454,0.4202220109978624
18455,0.022847357239065683
18456,0.43075814517609734
18457,0.006336052752635763
18458,0.48297649287106004
18459,0.03229431092057691
18460,0.05249440022728414
18461,0.9334624414210946
18462,0.01397250121104957
18463,0.9198789863931104
18464,0.004195844447492105
18465,0.8660538700842707
18466,0.9172694521677274
18467,0.6923690031594063
18468,0.3051295290874205
18469,0.03581295638122875
18470,0.8951555970019305
18471,0.9466625255865692
18472,0.3575481907453256
18473,0.021378837023740608
18474,0.33341592643691775
18475,0.14986631031948516
18476,0.5207642870508598
18477,0.4632021283548392
18478,0.03009632435404644
18479,0.005471908478418192
18480,0.08686445572417822
18481,0.46539965711963105
18482,0.007970838722631195
18483,0.009926888213681047
18484,0.05167900116174735
18485,0.010162702992685702
18486,0.6536339528816648
18487,0.48294661868463284
18488,0.009183005314440024
18489,0.0213674193463871
18490,0.5000795022761423
18491,0.4736047714034826
18492,0.9203708153883252
18493,0.0020048838899319483
18494,0.8779142530671594
18495,0.08068463290149727
18496,0.03129634127503453
18497,0.4823387066058415
18498,0.05523051563656871
18499,0.5155379342185757
18500,0.2986308347554013
18501,0.9719456735100671
18502,0.01537812472978043
18503,0.10719940172132134
18504,0.4359921047257349
18505,0.854258600348434
18506,0.5286966892302095
18507,0.08495169472707365
18508,0.48743885895258987
18509,0.02450639452122804
18510,0.0036530410116012084
18511,0.011685014021264
18512,0.05759933531940917
18513,0.043852687671871
18514,0.8297319348269218
18515,0.05620826890079373
18516,0.009127743309617242
18517,0.006948078879705303
18518,0.43337103744812067
18519,0.0036510244397858433
18520,0.480674849055854
18521,0.016210331129987002
18522,0.8946192590252637
18523,0.46555383685243024
18524,0.29452961923222576
18525,0.5289195533088094
18526,0.5318321057523936
18527,0.2093084710984042
18528,0.8810431952307228
18529,0.34546523274466934
18530,0.8351484621303298
18531,0.015629023298495918
18532,0.5472194625632157
18533,0.00907226470291239
18534,0.5988863887544071
18535,0.060905524397802197
18536,0.39414132781455813
18537,0.8854860702044303
18538,0.908004497411697
18539,0.002871722695264781
18540,0.48316631059238185
18541,0.006874697373420218
18542,0.4736015223370825
18543,0.007413753944682422
18544,0.15983077373983906
18545,0.4186280806953706
18546,0.5439856935169758
18547,0.015231896347093384
18548,0.4618705145698848
18549,0.3058149665135834
18550,0.018798345901532773
18551,0.9038463072824129
18552,0.030773991083368448
18553,0.02118706844713341
18554,0.8778093714265244
18555,0.038807722724177686
18556,0.0034647192260769443
18557,0.46882443387545136
18558,0.9233680764282166
18559,0.4111810476517508
18560,0.8547985218491547
18561,0.584660418550685
18562,0.013971919526163942
18563,0.015713689901995807
18564,0.020552871943004734
18565,0.5035353089463065
18566,0.8930732584742938
18567,0.6447038346123853
18568,0.046969649556752625
18569,0.018274686086918165
18570,0.9324311678877589
18571,0.009238699330431591
18572,0.9422572625931721
18573,0.006047551418582817
18574,0.09945571176614622
18575,0.04099703578364705
18576,0.46322822380449186
18577,0.012805125534808717
18578,0.45838358974638754
18579,0.035671336121920014
18580,0.006831649067657684
18581,0.9151099992715463
18582,0.028470424983290176
18583,0.8196360588080333
18584,0.5014782967136027
18585,0.007901162952994723
18586,0.026862580795119207
18587,0.5528136341866675
18588,0.043610790237870393
18589,0.027357754683211177
18590,0.48187513793877323
18591,0.16259900741177158
18592,0.022021467010038993
18593,0.03767940539772821
18594,0.4375609611062002
18595,0.8938227668166383
18596,0.9387167242470755
18597,0.016033142870796865
18598,0.6014784209901791
18599,0.5468980990216638
18600,0.0037663799037921035
18601,0.9315732798532945
18602,0.8318733019735002
18603,0.02586270286972418
18604,0.45821020993119455
18605,0.09884922750158089
18606,0.9734791213884452
18607,0.4871322652379882
18608,0.08280455467244568
18609,0.5192302121686299
18610,0.5160633157077958
18611,0.6125280346371426
18612,0.963180966288444
18613,0.07183306826946989
18614,0.5418808569548644
18615,0.9258587229655266
18616,0.005378964467492763
18617,0.4548819517615901
18618,0.599922732625797
18619,0.08886086941867251
18620,0.5467423144208026
